cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 2 axon 0 57.9499 59.7774 58.7436 2.76405 2.76405
axon 2 axon 0 57.8779 59.829 59.4579 2.80238 2.80238
axon 2 axon 0 57.8059 59.8806 60.1722 2.84072 2.84072
axon 2 axon 0 57.7339 59.9321 60.8865 2.87906 2.87906
axon 2 axon 0 57.662 59.9837 61.6008 2.87664 2.87664
axon 2 axon 0 57.59 60.0352 62.3151 2.87423 2.87423
axon 2 axon 0 57.518 60.0868 63.0294 2.87181 2.87181
axon 2 axon 0 57.4461 60.1384 63.7437 2.86939 2.86939
axon 2 axon 0 57.3721 60.1913 64.4776 2.89155 2.89155
axon 2 axon 0 57.2982 60.2443 65.2115 2.9137 2.9137
axon 2 axon 0 57.2242 60.2973 65.9454 2.93585 2.93585
axon 2 axon 0 57.1503 60.3503 66.6793 2.958 2.958
axon 2 axon 0 57.0763 60.4033 67.4132 2.85991 2.85991
axon 2 axon 0 57.0024 60.4562 68.147 2.76183 2.76183
axon 2 axon 0 56.9284 60.5092 68.8809 2.66374 2.66374
axon 2 axon 0 56.8545 60.5622 69.6148 2.56565 2.56565
axon 2 axon 0 56.7904 60.6081 70.2513 2.50166 2.50166
axon 2 axon 0 56.7262 60.6541 70.8879 2.43768 2.43768
axon 2 axon 0 56.6621 60.7 71.5244 2.37369 2.37369
axon 2 axon 0 56.5979 60.746 72.161 2.3097 2.3097
axon 2 axon 0 56.7194 60.6772 72.7213 2.30323 2.30323
axon 2 axon 0 56.8408 60.6084 73.2816 2.29677 2.29677
axon 2 axon 0 56.9622 60.5396 73.8419 2.2903 2.2903
axon 2 axon 0 57.0836 60.4709 74.4022 2.28384 2.28384
axon 2 axon 0 57.2239 60.3914 75.0494 2.37983 2.37983
axon 2 axon 0 57.3641 60.312 75.6966 2.47583 2.47583
axon 2 axon 0 57.5044 60.2325 76.3438 2.57182 2.57182
axon 2 axon 0 57.6446 60.1531 76.9909 2.66781 2.66781
axon 2 axon 0 57.7849 60.0736 77.6381 2.5497 2.5497
axon 2 axon 0 57.9251 59.9942 78.2853 2.43159 2.43159
axon 2 axon 0 58.0654 59.9148 78.9325 2.31347 2.31347
axon 2 axon 0 58.2056 59.8353 79.5797 2.19536 2.19536
axon 2 axon 0 58.321 59.7699 80.1122 2.17062 2.17062
axon 2 axon 0 58.4365 59.7046 80.6448 2.14588 2.14588
axon 2 axon 0 58.5519 59.6392 81.1774 2.12114 2.12114
axon 2 axon 0 58.6673 59.5738 81.71 2.09639 2.09639
axon 2 axon 0 58.7775 59.5114 82.2185 2.04373 2.04373
axon 2 axon 0 58.8877 59.449 82.7271 1.99106 1.99106
axon 2 axon 0 58.9979 59.3865 83.2356 1.93839 1.93839
axon 2 axon 0 59.1081 59.3241 83.7442 1.88572 1.88572
axon 2 axon 0 59.2093 59.2668 84.211 1.89532 1.89532
axon 2 axon 0 59.3104 59.2095 84.6778 1.90493 1.90493
axon 2 axon 0 59.4116 59.1522 85.1445 1.91453 1.91453
axon 2 axon 0 59.5127 59.0949 85.6113 1.92413 1.92413
axon 2 axon 0 59.6145 59.0373 86.081 1.9271 1.9271
axon 2 axon 0 59.7163 58.9796 86.5506 1.93008 1.93008
axon 2 axon 0 59.8181 58.922 87.0203 1.93305 1.93305
axon 2 axon 0 59.9198 58.8643 87.4899 1.93602 1.93602
axon 2 axon 0 59.8972 59.1123 87.9071 1.93791 1.93791
axon 2 axon 0 59.8746 59.3603 88.3243 1.93979 1.93979
axon 2 axon 0 59.852 59.6084 88.7416 1.94168 1.94168
axon 2 axon 0 59.8294 59.8564 89.1588 1.94356 1.94356
axon 2 axon 0 59.8068 60.1044 89.576 1.82379 1.82379
axon 2 axon 0 59.7842 60.3524 89.9932 1.70402 1.70402
axon 2 axon 0 59.7616 60.6005 90.4104 1.58425 1.58425
axon 2 axon 0 59.7389 60.8485 90.8276 1.46448 1.46448
axon 2 axon 0 59.7112 61.1533 91.3403 1.69544 1.69544
axon 2 axon 0 59.6834 61.458 91.853 1.92641 1.92641
axon 2 axon 0 59.6556 61.7628 92.3657 2.15737 2.15737
axon 2 axon 0 59.6278 62.0676 92.8783 2.38833 2.38833
axon 2 axon 0 59.5983 62.391 93.4223 2.42475 2.42475
axon 2 axon 0 59.5688 62.7143 93.9663 2.46117 2.46117
axon 2 axon 0 59.5393 63.0377 94.5102 2.49758 2.49758
axon 2 axon 0 59.5099 63.3611 95.0542 2.534 2.534
axon 2 axon 0 59.4804 63.6844 95.5981 2.51633 2.51633
axon 2 axon 0 59.4509 64.0078 96.1421 2.49866 2.49866
axon 2 axon 0 59.4214 64.3312 96.686 2.48099 2.48099
axon 2 axon 0 59.3919 64.6545 97.23 2.46332 2.46332
axon 2 axon 0 59.3633 64.9689 97.7588 2.38446 2.38446
axon 2 axon 0 59.3346 65.2832 98.2875 2.30561 2.30561
axon 2 axon 0 59.306 65.5976 98.8163 2.22676 2.22676
axon 2 axon 0 59.2773 65.9119 99.3451 2.1479 2.1479
axon 3 axon 0 16.5022 35.5162 0 2.67435 2.67435
axon 3 axon 0 16.2743 36.0393 0.428762 2.7195 2.7195
axon 3 axon 0 16.0464 36.5624 0.857524 2.76464 2.76464
axon 3 axon 0 15.8186 37.0855 1.28629 2.80978 2.80978
axon 3 axon 0 15.5907 37.6086 1.71505 2.85492 2.85492
axon 3 axon 0 15.3629 38.1318 2.14381 2.69304 2.69304
axon 3 axon 0 15.135 38.6549 2.57257 2.53116 2.53116
axon 3 axon 0 14.9072 39.178 3.00133 2.36928 2.36928
axon 3 axon 0 14.6793 39.7011 3.4301 2.20739 2.20739
axon 3 axon 0 14.5031 40.1056 3.76161 2.05748 2.05748
axon 3 axon 0 14.327 40.5101 4.09312 1.90757 1.90757
axon 3 axon 0 14.1508 40.9145 4.42464 1.75766 1.75766
axon 3 axon 0 13.9746 41.319 4.75615 1.60775 1.60775
axon 3 axon 0 13.8463 41.6136 4.99761 1.60311 1.60311
axon 3 axon 0 13.718 41.9082 5.23907 1.59846 1.59846
axon 3 axon 0 13.5897 42.2028 5.48052 1.59382 1.59382
axon 3 axon 0 13.4613 42.4974 5.72198 1.58918 1.58918
axon 3 axon 0 13.3345 42.7886 5.96065 1.55214 1.55214
axon 3 axon 0 13.2077 43.0798 6.19932 1.5151 1.5151
axon 3 axon 0 13.0808 43.371 6.43798 1.47806 1.47806
axon 3 axon 0 12.954 43.6622 6.67665 1.44102 1.44102
axon 3 axon 0 12.7787 44.0647 7.00659 1.63 1.63
axon 3 axon 0 12.6033 44.4673 7.33654 1.81898 1.81898
axon 3 axon 0 12.428 44.8698 7.66648 2.00796 2.00796
axon 3 axon 0 12.2526 45.2724 7.99642 2.19693 2.19693
axon 3 axon 0 12.0653 45.7024 8.3489 2.23445 2.23445
axon 3 axon 0 11.878 46.1325 8.70138 2.27196 2.27196
axon 3 axon 0 11.6907 46.5625 9.05386 2.30948 2.30948
axon 3 axon 0 11.5034 46.9926 9.40634 2.34699 2.34699
axon 3 axon 0 11.6159 46.8329 9.95961 2.29496 2.29496
axon 3 axon 0 11.7284 46.6732 10.5129 2.24294 2.24294
axon 3 axon 0 11.8409 46.5135 11.0662 2.19091 2.19091
axon 3 axon 0 11.9534 46.3538 11.6194 2.13888 2.13888
axon 3 axon 0 12.056 46.2083 12.1236 2.02156 2.02156
axon 3 axon 0 12.1585 46.0627 12.6278 1.90423 1.90423
axon 3 axon 0 12.261 45.9172 13.1321 1.7869 1.7869
axon 3 axon 0 12.3636 45.7716 13.6363 1.66957 1.66957
axon 3 axon 0 12.4685 45.6227 14.1521 1.79922 1.79922
axon 3 axon 0 12.5734 45.4738 14.6679 1.92886 1.92886
axon 3 axon 0 12.6783 45.325 15.1838 2.05851 2.05851
axon 3 axon 0 12.7832 45.1761 15.6996 2.18815 2.18815
axon 3 axon 0 12.9113 44.9943 16.3294 2.30906 2.30906
axon 3 axon 0 13.0393 44.8125 16.9593 2.42996 2.42996
axon 3 axon 0 13.1674 44.6307 17.5891 2.55086 2.55086
axon 3 axon 0 13.2955 44.4489 18.2189 2.67177 2.67177
axon 3 axon 0 13.4356 44.25 18.9078 2.73439 2.73439
axon 3 axon 0 13.5757 44.0512 19.5967 2.79701 2.79701
axon 3 axon 0 13.7158 43.8523 20.2856 2.85963 2.85963
axon 3 axon 0 13.8559 43.6535 20.9744 2.92225 2.92225
axon 3 axon 0 13.996 43.4546 21.6633 2.91565 2.91565
axon 3 axon 0 14.1361 43.2558 22.3522 2.90904 2.90904
axon 3 axon 0 14.2761 43.0569 23.0411 2.90243 2.90243
axon 3 axon 0 14.4162 42.8581 23.73 2.89582 2.89582
axon 3 axon 0 14.5551 42.6611 24.4126 2.82558 2.82558
axon 3 axon 0 14.6939 42.464 25.0953 2.75534 2.75534
axon 3 axon 0 14.8327 42.267 25.7779 2.6851 2.6851
axon 3 axon 0 14.9715 42.0699 26.4606 2.61486 2.61486
axon 3 axon 0 14.9406 42.5127 26.9405 2.55442 2.55442
axon 3 axon 0 14.9096 42.9555 27.4204 2.49397 2.49397
axon 3 axon 0 14.8786 43.3983 27.9003 2.43353 2.43353
axon 3 axon 0 14.8476 43.8411 28.3802 2.37308 2.37308
axon 3 axon 0 14.8181 44.2635 28.8379 2.40332 2.40332
axon 3 axon 0 14.7885 44.6858 29.2956 2.43356 2.43356
axon 3 axon 0 14.759 45.1082 29.7534 2.46379 2.46379
axon 3 axon 0 14.7294 45.5305 30.2111 2.49403 2.49403
axon 3 axon 0 14.6999 45.9529 30.6688 2.42428 2.42428
axon 3 axon 0 14.6703 46.3752 31.1266 2.35453 2.35453
axon 3 axon 0 14.6408 46.7975 31.5843 2.28478 2.28478
axon 3 axon 0 14.6112 47.2199 32.042 2.21503 2.21503
axon 3 axon 0 14.5844 47.604 32.4583 2.22836 2.22836
axon 3 axon 0 14.5575 47.9881 32.8746 2.24168 2.24168
axon 3 axon 0 14.5306 48.3723 33.2909 2.25501 2.25501
axon 3 axon 0 14.5038 48.7564 33.7072 2.26833 2.26833
axon 3 axon 0 14.4759 49.1544 34.1386 2.28881 2.28881
axon 3 axon 0 14.4481 49.5524 34.5699 2.30928 2.30928
axon 3 axon 0 14.4202 49.9503 35.0012 2.32976 2.32976
axon 3 axon 0 14.3924 50.3483 35.4326 2.35023 2.35023
axon 3 axon 0 14.3605 50.8036 35.926 2.43474 2.43474
axon 3 axon 0 14.3287 51.2588 36.4193 2.51924 2.51924
axon 3 axon 0 14.2968 51.714 36.9127 2.60375 2.60375
axon 3 axon 0 14.265 52.1693 37.4061 2.68825 2.68825
axon 3 axon 0 14.2331 52.6245 37.8995 2.67543 2.67543
axon 3 axon 0 14.2013 53.0797 38.3928 2.6626 2.6626
axon 3 axon 0 14.1694 53.535 38.8862 2.64977 2.64977
axon 3 axon 0 14.1376 53.9902 39.3796 2.63695 2.63695
axon 3 axon 0 14.1628 53.7936 40.0246 2.65245 2.65245
axon 3 axon 0 14.1879 53.5971 40.6696 2.66796 2.66796
axon 3 axon 0 14.2131 53.4005 41.3145 2.68347 2.68347
axon 3 axon 0 14.2382 53.204 41.9595 2.69898 2.69898
axon 3 axon 0 14.2657 52.9891 42.6644 2.76166 2.76166
axon 3 axon 0 14.2932 52.7743 43.3694 2.82435 2.82435
axon 3 axon 0 14.3207 52.5595 44.0743 2.88704 2.88704
axon 3 axon 0 14.3482 52.3447 44.7792 2.94973 2.94973
axon 3 axon 0 14.3779 52.1129 45.5398 3.00801 3.00801
axon 3 axon 0 14.4076 51.8811 46.3004 3.06629 3.06629
axon 3 axon 0 14.4372 51.6493 47.0611 3.12457 3.12457
axon 3 axon 0 14.4669 51.4175 47.8217 3.18285 3.18285
axon 3 axon 0 14.4966 51.1857 48.5823 3.13489 3.13489
axon 3 axon 0 14.5262 50.9539 49.3429 3.08693 3.08693
axon 3 axon 0 14.5559 50.7221 50.1035 3.03897 3.03897
axon 3 axon 0 14.5856 50.4903 50.8642 2.99101 2.99101
axon 3 axon 0 14.6166 50.248 51.6593 3.07509 3.07509
axon 3 axon 0 14.6476 50.0056 52.4545 3.15916 3.15916
axon 3 axon 0 14.6786 49.7633 53.2496 3.24324 3.24324
axon 3 axon 0 14.7096 49.521 54.0448 3.32731 3.32731
axon 3 axon 0 14.7406 49.2787 54.8399 3.26412 3.26412
axon 3 axon 0 14.7717 49.0364 55.635 3.20092 3.20092
axon 3 axon 0 14.8027 48.794 56.4302 3.13772 3.13772
axon 3 axon 0 14.8337 48.5517 57.2253 3.07453 3.07453
axon 3 axon 0 14.8623 48.3278 57.9601 2.90656 2.90656
axon 3 axon 0 14.891 48.1039 58.6948 2.7386 2.7386
axon 3 axon 0 14.9197 47.88 59.4295 2.57063 2.57063
axon 3 axon 0 14.9483 47.6561 60.1643 2.40267 2.40267
axon 3 axon 0 15.1461 47.2455 60.5556 2.36771 2.36771
axon 3 axon 0 15.3439 46.8349 60.9469 2.33275 2.33275
axon 3 axon 0 15.5416 46.4243 61.3382 2.2978 2.2978
axon 3 axon 0 15.7394 46.0137 61.7295 2.26284 2.26284
axon 3 axon 0 15.9436 45.5897 62.1335 2.31742 2.31742
axon 3 axon 0 16.1479 45.1657 62.5376 2.37201 2.37201
axon 3 axon 0 16.3521 44.7417 62.9417 2.42659 2.42659
axon 3 axon 0 16.5563 44.3177 63.3458 2.48117 2.48117
axon 3 axon 0 16.7605 43.8938 63.7498 2.47044 2.47044
axon 3 axon 0 16.9648 43.4698 64.1539 2.4597 2.4597
axon 3 axon 0 17.169 43.0458 64.558 2.44897 2.44897
axon 3 axon 0 17.3732 42.6218 64.9621 2.43824 2.43824
axon 3 axon 0 17.5925 42.1665 65.396 2.49475 2.49475
axon 3 axon 0 17.8118 41.7112 65.8299 2.55126 2.55126
axon 3 axon 0 18.0311 41.2559 66.2638 2.60777 2.60777
axon 3 axon 0 18.2504 40.8006 66.6977 2.66428 2.66428
axon 3 axon 0 18.4698 40.3452 67.1316 2.66437 2.66437
axon 3 axon 0 18.6891 39.8899 67.5656 2.66447 2.66447
axon 3 axon 0 18.9084 39.4345 67.9995 2.66456 2.66456
axon 3 axon 0 19.1278 38.9792 68.4335 2.66465 2.66465
axon 3 axon 0 19.3471 38.5238 68.8675 2.60156 2.60156
axon 3 axon 0 19.5664 38.0685 69.3014 2.53847 2.53847
axon 3 axon 0 19.7857 37.6131 69.7354 2.47538 2.47538
axon 3 axon 0 20.0051 37.1578 70.1693 2.41229 2.41229
axon 3 axon 0 20.2299 36.691 70.6141 2.49201 2.49201
axon 3 axon 0 20.4547 36.2243 71.0589 2.57173 2.57173
axon 3 axon 0 20.6795 35.7576 71.5037 2.65146 2.65146
axon 3 axon 0 20.9043 35.2909 71.9485 2.73118 2.73118
axon 3 axon 0 21.0788 35.5157 72.645 2.80074 2.80074
axon 3 axon 0 21.2532 35.7404 73.3415 2.8703 2.8703
axon 3 axon 0 21.4277 35.9652 74.0379 2.93986 2.93986
axon 3 axon 0 21.6022 36.19 74.7344 3.00941 3.00941
axon 3 axon 0 21.7766 36.4148 75.4309 2.98889 2.98889
axon 3 axon 0 21.9511 36.6395 76.1274 2.96836 2.96836
axon 3 axon 0 22.1256 36.8643 76.8238 2.94784 2.94784
axon 3 axon 0 22.3 37.0891 77.5203 2.92731 2.92731
axon 3 axon 0 22.4843 37.3265 78.2561 2.99033 2.99033
axon 3 axon 0 22.6687 37.564 78.9919 3.05334 3.05334
axon 3 axon 0 22.853 37.8015 79.7277 3.11635 3.11635
axon 3 axon 0 23.0373 38.0389 80.4635 3.17936 3.17936
axon 3 axon 0 23.2305 38.2878 81.2347 3.21753 3.21753
axon 3 axon 0 23.4236 38.5367 82.0058 3.25571 3.25571
axon 3 axon 0 23.6168 38.7856 82.7769 3.29388 3.29388
axon 3 axon 0 23.81 39.0344 83.5481 3.33205 3.33205
axon 3 axon 0 24.0163 39.3003 84.3718 3.38886 3.38886
axon 3 axon 0 24.2227 39.5661 85.1956 3.44568 3.44568
axon 3 axon 0 24.429 39.832 86.0193 3.5025 3.5025
axon 3 axon 0 24.6353 40.0978 86.843 3.55932 3.55932
axon 3 axon 0 24.8417 40.3636 87.6668 3.48912 3.48912
axon 3 axon 0 25.048 40.6295 88.4905 3.41893 3.41893
axon 3 axon 0 25.2544 40.8953 89.3142 3.34874 3.34874
axon 3 axon 0 25.4607 41.1612 90.138 3.27854 3.27854
axon 3 axon 0 25.6581 41.4155 90.9259 3.31003 3.31003
axon 3 axon 0 25.8555 41.6697 91.7138 3.34151 3.34151
axon 3 axon 0 26.0528 41.924 92.5017 3.373 3.373
axon 3 axon 0 26.2502 42.1783 93.2896 3.40448 3.40448
axon 3 axon 0 25.6393 41.7608 93.7101 3.38484 3.38484
axon 3 axon 0 25.0284 41.3433 94.1307 3.36519 3.36519
axon 3 axon 0 24.4174 40.9257 94.5512 3.34555 3.34555
axon 3 axon 0 23.8065 40.5082 94.9718 3.3259 3.3259
axon 3 axon 0 23.1995 40.0933 95.3897 3.34014 3.34014
axon 3 axon 0 22.5925 39.6785 95.8075 3.35437 3.35437
axon 3 axon 0 21.9854 39.2636 96.2254 3.3686 3.3686
axon 3 axon 0 21.3784 38.8487 96.6433 3.38283 3.38283
axon 4 axon 0 20.1002 62.9109 0 2.52411 2.52411
axon 4 axon 0 20.1002 62.9109 0.631027 2.50159 2.50159
axon 4 axon 0 20.1002 62.9109 1.26205 2.47908 2.47908
axon 4 axon 0 20.1002 62.9109 1.89308 2.45656 2.45656
axon 4 axon 0 20.1002 62.9109 2.52411 2.43404 2.43404
axon 4 axon 0 20.1002 62.9109 3.13654 2.43796 2.43796
axon 4 axon 0 20.1002 62.9109 3.74897 2.44188 2.44188
axon 4 axon 0 20.1002 62.9109 4.3614 2.4458 2.4458
axon 4 axon 0 20.1002 62.9109 4.97383 2.44972 2.44972
axon 4 axon 0 20.1002 62.9109 5.67545 2.53891 2.53891
axon 4 axon 0 20.1002 62.9109 6.37707 2.6281 2.6281
axon 4 axon 0 20.1002 62.9109 7.07869 2.71729 2.71729
axon 4 axon 0 20.1002 62.9109 7.78031 2.80648 2.80648
axon 4 axon 0 20.1002 62.9109 8.52788 2.85243 2.85243
axon 4 axon 0 20.1002 62.9109 9.27545 2.89838 2.89838
axon 4 axon 0 20.1002 62.9109 10.023 2.94433 2.94433
axon 4 axon 0 20.1002 62.9109 10.7706 2.99028 2.99028
axon 4 axon 0 20.1002 62.9109 11.5462 3.0183 3.0183
axon 4 axon 0 20.1002 62.9109 12.3218 3.04632 3.04632
axon 4 axon 0 20.1002 62.9109 13.0974 3.07434 3.07434
axon 4 axon 0 20.1002 62.9109 13.8729 3.10236 3.10236
axon 4 axon 0 20.1002 62.9109 14.7461 3.19989 3.19989
axon 4 axon 0 20.1002 62.9109 15.6192 3.29743 3.29743
axon 4 axon 0 20.1002 62.9109 16.4923 3.39496 3.39496
axon 4 axon 0 20.1002 62.9109 17.3654 3.49249 3.49249
axon 4 axon 0 20.1002 62.9109 18.2386 3.37449 3.37449
axon 4 axon 0 20.1002 62.9109 19.1117 3.25648 3.25648
axon 4 axon 0 20.1002 62.9109 19.9848 3.13848 3.13848
axon 4 axon 0 20.1002 62.9109 20.8579 3.02047 3.02047
axon 4 axon 0 20.1002 62.9109 21.6131 2.97514 2.97514
axon 4 axon 0 20.1002 62.9109 22.3682 2.9298 2.9298
axon 4 axon 0 20.1002 62.9109 23.1233 2.88446 2.88446
axon 4 axon 0 20.1002 62.9109 23.8784 2.83912 2.83912
axon 4 axon 0 20.1002 62.9109 24.5882 2.82805 2.82805
axon 4 axon 0 20.1002 62.9109 25.298 2.81697 2.81697
axon 4 axon 0 20.1002 62.9109 26.0077 2.8059 2.8059
axon 4 axon 0 20.1002 62.9109 26.7175 2.79483 2.79483
axon 4 axon 0 20.1002 62.9109 27.4489 2.82749 2.82749
axon 4 axon 0 20.1002 62.9109 28.1803 2.86015 2.86015
axon 4 axon 0 20.1002 62.9109 28.9116 2.89282 2.89282
axon 4 axon 0 20.1002 62.9109 29.643 2.92548 2.92548
axon 4 axon 0 20.1002 62.9109 30.463 3.01406 3.01406
axon 4 axon 0 20.1002 62.9109 31.2829 3.10263 3.10263
axon 4 axon 0 20.1002 62.9109 32.1028 3.19121 3.19121
axon 4 axon 0 20.1002 62.9109 32.9228 3.27978 3.27978
axon 4 axon 0 20.1002 62.9109 33.7434 3.28042 3.28042
axon 4 axon 0 20.1002 62.9109 34.564 3.28105 3.28105
axon 4 axon 0 20.1002 62.9109 35.3845 3.28169 3.28169
axon 4 axon 0 20.1002 62.9109 36.2051 3.28232 3.28232
axon 4 axon 0 20.1002 62.9109 37.0257 3.21176 3.21176
axon 4 axon 0 20.1002 62.9109 37.8463 3.14119 3.14119
axon 4 axon 0 20.1002 62.9109 38.6669 3.07063 3.07063
axon 4 axon 0 20.1002 62.9109 39.4874 3.00006 3.00006
axon 4 axon 0 20.1002 62.9109 40.2375 2.84406 2.84406
axon 4 axon 0 20.1002 62.9109 40.9875 2.68805 2.68805
axon 4 axon 0 20.1002 62.9109 41.7375 2.53205 2.53205
axon 4 axon 0 20.1002 62.9109 42.4875 2.37604 2.37604
axon 4 axon 0 19.7785 62.4333 42.7395 2.41063 2.41063
axon 4 axon 0 19.4568 61.9556 42.9915 2.44523 2.44523
axon 4 axon 0 19.1351 61.4779 43.2434 2.47982 2.47982
axon 4 axon 0 18.8134 61.0003 43.4954 2.51441 2.51441
axon 4 axon 0 18.4917 60.5226 43.7474 2.40764 2.40764
axon 4 axon 0 18.17 60.045 43.9994 2.30087 2.30087
axon 4 axon 0 17.8483 59.5673 44.2513 2.1941 2.1941
axon 4 axon 0 17.5266 59.0896 44.5033 2.08733 2.08733
axon 4 axon 0 17.2596 58.6931 44.7125 2.08375 2.08375
axon 4 axon 0 16.9925 58.2966 44.9217 2.08017 2.08017
axon 4 axon 0 16.7255 57.9 45.1308 2.07659 2.07659
axon 4 axon 0 16.4584 57.5035 45.34 2.073 2.073
axon 4 axon 0 16.4927 57.5544 45.8546 1.89274 1.89274
axon 4 axon 0 16.527 57.6053 46.3692 1.71248 1.71248
axon 4 axon 0 16.5613 57.6562 46.8838 1.53222 1.53222
axon 4 axon 0 16.5956 57.7071 47.3984 1.35196 1.35196
axon 4 axon 0 16.6206 57.7444 47.775 1.39316 1.39316
axon 4 axon 0 16.6457 57.7816 48.1515 1.43437 1.43437
axon 4 axon 0 16.6708 57.8189 48.528 1.47557 1.47557
axon 4 axon 0 16.6959 57.8561 48.9045 1.51677 1.51677
axon 4 axon 0 16.7278 57.9035 49.3831 1.61955 1.61955
axon 4 axon 0 16.7597 57.9508 49.8617 1.72233 1.72233
axon 4 axon 0 16.7916 57.9982 50.3403 1.82511 1.82511
axon 4 axon 0 16.8234 58.0455 50.8188 1.92789 1.92789
axon 4 axon 0 16.8553 58.0929 51.2974 1.92147 1.92147
axon 4 axon 0 16.8872 58.1402 51.776 1.91504 1.91504
axon 4 axon 0 16.9191 58.1876 52.2546 1.90862 1.90862
axon 4 axon 0 16.951 58.2349 52.7332 1.9022 1.9022
axon 4 axon 0 16.9829 58.2823 53.2122 1.9091 1.9091
axon 4 axon 0 17.0148 58.3297 53.6913 1.91601 1.91601
axon 4 axon 0 17.0467 58.3771 54.1703 1.92291 1.92291
axon 4 axon 0 17.0787 58.4245 54.6494 1.92982 1.92982
axon 4 axon 0 17.1106 58.4719 55.1285 1.85938 1.85938
axon 4 axon 0 17.1425 58.5193 55.6075 1.78895 1.78895
axon 4 axon 0 17.1744 58.5666 56.0866 1.71852 1.71852
axon 4 axon 0 17.2063 58.614 56.5656 1.64809 1.64809
axon 4 axon 0 17.2336 58.6545 56.9748 1.60796 1.60796
axon 4 axon 0 17.2609 58.695 57.3839 1.56783 1.56783
axon 4 axon 0 17.2881 58.7355 57.793 1.5277 1.5277
axon 4 axon 0 17.3154 58.7759 58.2021 1.48756 1.48756
axon 4 axon 0 17.3407 58.8136 58.5827 1.49897 1.49897
axon 4 axon 0 17.3661 58.8512 58.9633 1.51037 1.51037
axon 4 axon 0 17.3914 58.8889 59.3439 1.52178 1.52178
axon 4 axon 0 17.4168 58.9265 59.7245 1.53318 1.53318
axon 4 axon 0 17.4524 58.9794 60.2592 1.68833 1.68833
axon 4 axon 0 17.488 59.0323 60.7938 1.84347 1.84347
axon 4 axon 0 17.5237 59.0852 61.3285 1.99861 1.99861
axon 4 axon 0 17.5593 59.1381 61.8631 2.15376 2.15376
axon 4 axon 0 17.5957 59.1921 62.409 2.16507 2.16507
axon 4 axon 0 17.632 59.2461 62.9549 2.17639 2.17639
axon 4 axon 0 17.6684 59.3001 63.5008 2.18771 2.18771
axon 4 axon 0 17.7048 59.3541 64.0467 2.19903 2.19903
axon 4 axon 0 17.7459 59.4152 64.664 2.27094 2.27094
axon 4 axon 0 17.787 59.4763 65.2813 2.34284 2.34284
axon 4 axon 0 17.8282 59.5373 65.8985 2.41475 2.41475
axon 4 axon 0 17.8693 59.5984 66.5158 2.48666 2.48666
axon 4 axon 0 17.9164 59.6684 67.2234 2.57758 2.57758
axon 4 axon 0 17.9636 59.7384 67.931 2.66851 2.66851
axon 4 axon 0 18.0107 59.8084 68.6386 2.75944 2.75944
axon 4 axon 0 18.0579 59.8784 69.3461 2.85036 2.85036
axon 4 axon 0 18.1051 59.9486 70.056 2.85268 2.85268
axon 4 axon 0 18.1524 60.0188 70.7659 2.85499 2.85499
axon 4 axon 0 18.1997 60.0891 71.4758 2.85731 2.85731
axon 4 axon 0 18.247 60.1593 72.1856 2.85962 2.85962
axon 4 axon 0 18.2943 60.2295 72.8955 2.82684 2.82684
axon 4 axon 0 18.3416 60.2998 73.6054 2.79405 2.79405
axon 4 axon 0 18.3889 60.37 74.3152 2.76127 2.76127
axon 4 axon 0 18.4362 60.4402 75.0251 2.72849 2.72849
axon 4 axon 0 18.485 60.5126 75.7569 2.78333 2.78333
axon 4 axon 0 18.5337 60.585 76.4887 2.83817 2.83817
axon 4 axon 0 18.5825 60.6574 77.2205 2.89302 2.89302
axon 4 axon 0 18.6312 60.7298 77.9522 2.94786 2.94786
axon 4 axon 0 18.68 60.8022 78.684 2.89216 2.89216
axon 4 axon 0 18.7288 60.8746 79.4158 2.83645 2.83645
axon 4 axon 0 18.7775 60.947 80.1476 2.78074 2.78074
axon 4 axon 0 18.8263 61.0194 80.8794 2.72503 2.72503
axon 4 axon 0 18.8734 61.0893 81.5861 2.75549 2.75549
axon 4 axon 0 18.9204 61.1592 82.2928 2.78595 2.78595
axon 4 axon 0 18.9675 61.2291 82.9995 2.81641 2.81641
axon 4 axon 0 19.0146 61.299 83.7062 2.84687 2.84687
axon 4 axon 0 19.068 61.3783 84.5075 2.94217 2.94217
axon 4 axon 0 19.1214 61.4576 85.3089 3.03747 3.03747
axon 4 axon 0 19.1748 61.5368 86.1102 3.13277 3.13277
axon 4 axon 0 19.2282 61.6161 86.9115 3.22808 3.22808
axon 4 axon 0 19.1546 61.3521 87.6985 3.25438 3.25438
axon 4 axon 0 19.0809 61.0881 88.4855 3.28069 3.28069
axon 4 axon 0 19.0073 60.8241 89.2724 3.307 3.307
axon 4 axon 0 18.9337 60.56 90.0594 3.33331 3.33331
axon 4 axon 0 18.8597 60.2947 90.8504 3.33755 3.33755
axon 4 axon 0 18.7857 60.0293 91.6413 3.34179 3.34179
axon 4 axon 0 18.7117 59.764 92.4323 3.34603 3.34603
axon 4 axon 0 18.6377 59.4986 93.2233 3.35027 3.35027
axon 4 axon 0 18.5637 59.2333 94.0142 3.32234 3.32234
axon 4 axon 0 18.4898 58.9679 94.8052 3.2944 3.2944
axon 4 axon 0 18.4158 58.7025 95.5962 3.26647 3.26647
axon 4 axon 0 18.3418 58.4372 96.3871 3.23854 3.23854
